source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,7344,Multiclass classification,Hoeffding Tree,Keystroke,1.8881845474243164,96.80854599999999,0.7611330518861501,0.7611330518861501,0.7576671162861806
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,7752,Multiclass classification,Hoeffding Tree,Keystroke,1.9838085174560547,111.59685999999999,0.7617081666881693,0.7617081666881692,0.7593340838982118
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,8160,Multiclass classification,Hoeffding Tree,Keystroke,2.079432487487793,127.686517,0.7655349920333374,0.7655349920333374,0.7610505848438684
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,8568,Multiclass classification,Hoeffding Tree,Keystroke,2.2231063842773438,145.014308,0.7644449632310026,0.7644449632310025,0.7639417799779614
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,8976,Multiclass classification,Hoeffding Tree,Keystroke,2.318730354309082,163.600141,0.7624512534818941,0.7624512534818941,0.7625605608371232
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,9384,Multiclass classification,Hoeffding Tree,Keystroke,2.4143543243408203,183.269944,0.7605243525524885,0.7605243525524885,0.7588384348689571
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,9792,Multiclass classification,Hoeffding Tree,Keystroke,2.5099782943725586,203.650066,0.753344908589521,0.753344908589521,0.7499438215834661
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,10200,Multiclass classification,Hoeffding Tree,Keystroke,2.605602264404297,224.770633,0.7450730463770958,0.7450730463770959,0.7369660419615973
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,10608,Multiclass classification,Hoeffding Tree,Keystroke,2.701226234436035,246.66153500000001,0.7240501555576506,0.7240501555576506,0.7111305646829172
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,11016,Multiclass classification,Hoeffding Tree,Keystroke,2.7968502044677734,269.35467500000004,0.7166591012256015,0.7166591012256015,0.7122511515574343
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,11424,Multiclass classification,Hoeffding Tree,Keystroke,2.8924741744995117,292.87681000000003,0.710146196270682,0.710146196270682,0.6963016796632095
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,11832,Multiclass classification,Hoeffding Tree,Keystroke,2.98809814453125,317.254476,0.7005324993660722,0.7005324993660722,0.6925666211338903
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,12240,Multiclass classification,Hoeffding Tree,Keystroke,3.0837221145629883,342.487725,0.7043876133671052,0.7043876133671052,0.7007845610449207
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,12648,Multiclass classification,Hoeffding Tree,Keystroke,3.1793460845947266,368.608447,0.7004032576895707,0.7004032576895707,0.691577576279266
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,13056,Multiclass classification,Hoeffding Tree,Keystroke,3.274970054626465,395.637813,0.6877058598238223,0.6877058598238223,0.6789768292873961
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,13464,Multiclass classification,Hoeffding Tree,Keystroke,3.370594024658203,424.042843,0.6838743222164451,0.6838743222164451,0.6791243465680945
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,13872,Multiclass classification,Hoeffding Tree,Keystroke,3.4662179946899414,453.836095,0.6822146925239708,0.6822146925239708,0.6786558938530484
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,14280,Multiclass classification,Hoeffding Tree,Keystroke,3.5618419647216797,484.968692,0.6777085230058127,0.6777085230058127,0.6725285130045524
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,14688,Multiclass classification,Hoeffding Tree,Keystroke,3.657465934753418,517.375126,0.6807380676788997,0.6807380676788997,0.6786761142186741
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,15096,Multiclass classification,Hoeffding Tree,Keystroke,3.7530899047851562,550.849478,0.6873799271281882,0.6873799271281882,0.6854839306484398
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,15504,Multiclass classification,Hoeffding Tree,Keystroke,3.8487138748168945,585.676301,0.6858027478552539,0.6858027478552539,0.6816808496509054
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,15912,Multiclass classification,Hoeffding Tree,Keystroke,3.944337844848633,621.866991,0.6765759537426937,0.6765759537426937,0.6694713281964946
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,16320,Multiclass classification,Hoeffding Tree,Keystroke,4.039961814880371,659.480858,0.6673815797536614,0.6673815797536614,0.6617321933140903
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,16728,Multiclass classification,Hoeffding Tree,Keystroke,4.135585784912109,698.603076,0.6643151790518323,0.6643151790518323,0.661178029358405
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,17136,Multiclass classification,Hoeffding Tree,Keystroke,4.329461097717285,739.241471,0.6598774438284214,0.6598774438284214,0.655734247886306
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,17544,Multiclass classification,Hoeffding Tree,Keystroke,4.425085067749023,781.218776,0.6518269395200365,0.6518269395200365,0.6481085155228207
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,17952,Multiclass classification,Hoeffding Tree,Keystroke,4.520709037780762,824.5644580000001,0.6507158375577963,0.6507158375577963,0.6489368995854261
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,18360,Multiclass classification,Hoeffding Tree,Keystroke,4.6163330078125,869.3044150000001,0.6566806470940683,0.6566806470940683,0.6555764711123697
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,18768,Multiclass classification,Hoeffding Tree,Keystroke,4.711956977844238,915.34846,0.662279533223211,0.662279533223211,0.6615432060687809
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,19176,Multiclass classification,Hoeffding Tree,Keystroke,4.807580947875977,962.721801,0.6534028683181226,0.6534028683181226,0.6508089832432516
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,19584,Multiclass classification,Hoeffding Tree,Keystroke,4.903204917907715,1011.4728,0.6577643874789358,0.6577643874789358,0.6564201177589184
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,19992,Multiclass classification,Hoeffding Tree,Keystroke,4.998828887939453,1061.67168,0.6518433294982742,0.6518433294982742,0.650149636098254
Multiclass classification_Keystroke_Hoeffding Tree.jsonl,20400,Multiclass classification,Hoeffding Tree,Keystroke,5.094452857971191,1113.730142,0.6482180499044071,0.6482180499044071,0.6472493759146578
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,408,Multiclass classification,Leveraging Bagging,Keystroke,2.002842903137207,4.526247,0.9828009828009828,0.9828009828009828,0.6067632850241546
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,816,Multiclass classification,Leveraging Bagging,Keystroke,3.8604001998901367,14.342259,0.9546012269938651,0.9546012269938651,0.8788146001260491
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,1224,Multiclass classification,Leveraging Bagging,Keystroke,5.888034820556641,30.243218,0.9533932951757972,0.9533932951757972,0.9369638852694355
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,1632,Multiclass classification,Leveraging Bagging,Keystroke,7.404047966003418,52.102434,0.9583077866339669,0.9583077866339669,0.935626418567308
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,2040,Multiclass classification,Leveraging Bagging,Keystroke,10.46393871307373,78.54171600000001,0.9592937714565963,0.9592937714565963,0.9462514142019822
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,2448,Multiclass classification,Leveraging Bagging,Keystroke,10.508401870727539,108.76833200000002,0.958316305680425,0.958316305680425,0.955155632377722
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,2856,Multiclass classification,Leveraging Bagging,Keystroke,14.704815864562988,142.74645300000003,0.9597197898423818,0.9597197898423818,0.9510087082920042
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,3264,Multiclass classification,Leveraging Bagging,Keystroke,15.172317504882812,180.73415200000002,0.9564817652467055,0.9564817652467055,0.9449986675151132
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,3672,Multiclass classification,Leveraging Bagging,Keystroke,17.464550971984863,223.53596200000004,0.9553255243802778,0.9553255243802778,0.9507996865269044
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,4080,Multiclass classification,Leveraging Bagging,Keystroke,13.641578674316406,272.48726500000004,0.9531747977445453,0.9531747977445453,0.9454095301391756
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,4488,Multiclass classification,Leveraging Bagging,Keystroke,14.915764808654785,325.74216900000005,0.9560953866726097,0.9560953866726097,0.957160818726595
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,4896,Multiclass classification,Leveraging Bagging,Keystroke,14.386446952819824,384.59924300000006,0.9562819203268641,0.9562819203268641,0.9560924006867413
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,5304,Multiclass classification,Leveraging Bagging,Keystroke,17.09768295288086,448.0099670000001,0.9571940411088063,0.9571940411088063,0.9569102905947661
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,5712,Multiclass classification,Leveraging Bagging,Keystroke,19.068479537963867,516.2106070000001,0.9565750306426195,0.9565750306426195,0.9556017138344021
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,6120,Multiclass classification,Leveraging Bagging,Keystroke,23.370369911193848,593.0632520000001,0.9524432096747835,0.9524432096747835,0.9471953210470623
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,6528,Multiclass classification,Leveraging Bagging,Keystroke,7.067273139953613,674.4645670000001,0.9526581890608242,0.9526581890608242,0.9535969056119251
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,6936,Multiclass classification,Leveraging Bagging,Keystroke,7.970386505126953,759.414109,0.9537130497476568,0.9537130497476568,0.9546171678472118
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,7344,Multiclass classification,Leveraging Bagging,Keystroke,10.345739364624023,848.8290420000001,0.9538335830042217,0.9538335830042217,0.9538135213629774
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,7752,Multiclass classification,Leveraging Bagging,Keystroke,13.589706420898438,943.0146520000001,0.9544574893562121,0.9544574893562121,0.9549639197448405
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,8160,Multiclass classification,Leveraging Bagging,Keystroke,14.685590744018555,1041.4645930000001,0.9523225885525187,0.9523225885525187,0.950635495384242
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,8568,Multiclass classification,Leveraging Bagging,Keystroke,18.57108497619629,1144.9830610000001,0.9527255748803548,0.9527255748803548,0.9532168496407455
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,8976,Multiclass classification,Leveraging Bagging,Keystroke,22.44432544708252,1255.609691,0.9524233983286908,0.9524233983286908,0.9524963604754381
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,9384,Multiclass classification,Leveraging Bagging,Keystroke,25.092825889587402,1373.151284,0.9515080464670148,0.9515080464670147,0.9513637033828849
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,9792,Multiclass classification,Leveraging Bagging,Keystroke,26.879077911376953,1497.483201,0.9497497701971198,0.9497497701971198,0.949537424692869
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,10200,Multiclass classification,Leveraging Bagging,Keystroke,29.748292922973633,1629.045028,0.9480341209922541,0.9480341209922541,0.9472733823076174
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,10608,Multiclass classification,Leveraging Bagging,Keystroke,15.666165351867676,1765.553546,0.9474875082492693,0.9474875082492693,0.947510355155753
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,11016,Multiclass classification,Leveraging Bagging,Keystroke,15.847062110900879,1905.416302,0.9486155242850658,0.9486155242850658,0.9493615473118817
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,11424,Multiclass classification,Leveraging Bagging,Keystroke,17.893115997314453,2048.861111,0.9492252473080627,0.9492252473080627,0.9496653446883981
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,11832,Multiclass classification,Leveraging Bagging,Keystroke,4.187433242797852,2195.485162,0.9495393457864931,0.9495393457864931,0.9498976948084412
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,12240,Multiclass classification,Leveraging Bagging,Keystroke,5.325227737426758,2344.998565,0.9499142086771795,0.9499142086771795,0.9503537320500784
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,12648,Multiclass classification,Leveraging Bagging,Keystroke,7.698369979858398,2497.6849439999996,0.9506602356290029,0.9506602356290029,0.9511370993614489
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,13056,Multiclass classification,Leveraging Bagging,Keystroke,5.91092586517334,2653.8869569999997,0.9494446572194561,0.9494446572194561,0.9493050248005634
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,13464,Multiclass classification,Leveraging Bagging,Keystroke,7.4200639724731445,2813.1425529999997,0.9502339745970437,0.9502339745970437,0.9506785748540895
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,13872,Multiclass classification,Leveraging Bagging,Keystroke,9.169559478759766,2975.728362,0.9501117439261769,0.9501117439261769,0.9503094696800153
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,14280,Multiclass classification,Leveraging Bagging,Keystroke,11.012048721313477,3142.909717,0.9488759717067021,0.9488759717067021,0.9489320984973477
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,14688,Multiclass classification,Leveraging Bagging,Keystroke,12.521467208862305,3314.229134,0.9487982569619391,0.9487982569619391,0.9491018832590693
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,15096,Multiclass classification,Leveraging Bagging,Keystroke,13.666450500488281,3490.201954,0.9493209672076847,0.9493209672076847,0.9497267527893611
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,15504,Multiclass classification,Leveraging Bagging,Keystroke,10.977900505065918,3671.085328,0.9500741791911242,0.9500741791911242,0.9504785760836473
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,15912,Multiclass classification,Leveraging Bagging,Keystroke,6.636161804199219,3856.038875,0.9495946200741625,0.9495946200741625,0.9498068579142271
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,16320,Multiclass classification,Leveraging Bagging,Keystroke,5.88099479675293,4045.305032,0.9503646056743673,0.9503646056743673,0.9507310040368709
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,16728,Multiclass classification,Leveraging Bagging,Keystroke,6.469412803649902,4238.71481,0.9503198421713398,0.9503198421713398,0.9505687659646311
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,17136,Multiclass classification,Leveraging Bagging,Keystroke,3.457876205444336,4436.932068,0.9506273708783193,0.9506273708783193,0.9509208849229243
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,17544,Multiclass classification,Leveraging Bagging,Keystroke,3.8580446243286133,4637.973034,0.9513766174542553,0.9513766174542553,0.9516902800606328
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,17952,Multiclass classification,Leveraging Bagging,Keystroke,6.006622314453125,4842.012267,0.9512561974263273,0.9512561974263273,0.9514825028129326
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,18360,Multiclass classification,Leveraging Bagging,Keystroke,8.912540435791016,5049.886733,0.9520126368538592,0.9520126368538592,0.952281380070095
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,18768,Multiclass classification,Leveraging Bagging,Keystroke,11.462594032287598,5263.397095,0.9520967655991901,0.9520967655991901,0.9523231355425155
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,19176,Multiclass classification,Leveraging Bagging,Keystroke,11.733643531799316,5482.710185,0.9520208604954368,0.9520208604954368,0.9522378392512075
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,19584,Multiclass classification,Leveraging Bagging,Keystroke,14.158506393432617,5706.032089,0.9522545064596845,0.9522545064596845,0.9524686873996826
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,19992,Multiclass classification,Leveraging Bagging,Keystroke,7.273087501525879,5932.604568000001,0.9521784803161423,0.9521784803161423,0.9523753239796667
Multiclass classification_Keystroke_Leveraging Bagging.jsonl,20400,Multiclass classification,Leveraging Bagging,Keystroke,8.156403541564941,6162.0829380000005,0.9526937594980146,0.9526937594980146,0.9528792169851933
Multiclass classification_Keystroke_Naive Bayes.jsonl,408,Multiclass classification,Naive Bayes,Keystroke,0.19356441497802734,0.234846,0.9852579852579852,0.9852579852579852,0.6962686567164179
Multiclass classification_Keystroke_Naive Bayes.jsonl,816,Multiclass classification,Naive Bayes,Keystroke,0.28890228271484375,0.741899,0.947239263803681,0.947239263803681,0.7418606503288051
Multiclass classification_Keystroke_Naive Bayes.jsonl,1224,Multiclass classification,Naive Bayes,Keystroke,0.38424015045166016,1.4051589999999998,0.884709730171709,0.884709730171709,0.870589966606584
Multiclass classification_Keystroke_Naive Bayes.jsonl,1632,Multiclass classification,Naive Bayes,Keystroke,0.47957801818847656,2.3470969999999998,0.8933169834457388,0.8933169834457388,0.8791291775937072
Multiclass classification_Keystroke_Naive Bayes.jsonl,2040,Multiclass classification,Naive Bayes,Keystroke,0.575160026550293,3.559071,0.8921039725355566,0.8921039725355566,0.8831785360852744
Multiclass classification_Keystroke_Naive Bayes.jsonl,2448,Multiclass classification,Naive Bayes,Keystroke,0.6704978942871094,5.027955,0.851655087862689,0.851655087862689,0.8581984289516641
Multiclass classification_Keystroke_Naive Bayes.jsonl,2856,Multiclass classification,Naive Bayes,Keystroke,0.7658357620239258,6.779928,0.8598949211908932,0.8598949211908932,0.8469962214365346
Multiclass classification_Keystroke_Naive Bayes.jsonl,3264,Multiclass classification,Naive Bayes,Keystroke,0.8611736297607422,8.859675,0.8513637756665645,0.8513637756665645,0.8281280134770849
Multiclass classification_Keystroke_Naive Bayes.jsonl,3672,Multiclass classification,Naive Bayes,Keystroke,0.9565114974975586,11.268661999999999,0.8422773086352493,0.8422773086352493,0.8409307955747316
Multiclass classification_Keystroke_Naive Bayes.jsonl,4080,Multiclass classification,Naive Bayes,Keystroke,1.0523834228515625,14.031852999999998,0.8367246874233881,0.8367246874233881,0.8249418657104467
Multiclass classification_Keystroke_Naive Bayes.jsonl,4488,Multiclass classification,Naive Bayes,Keystroke,1.147721290588379,17.343405999999998,0.8203699576554491,0.8203699576554491,0.8300896799820437
Multiclass classification_Keystroke_Naive Bayes.jsonl,4896,Multiclass classification,Naive Bayes,Keystroke,1.2430591583251953,21.095944999999997,0.8192032686414709,0.8192032686414709,0.8269731591910484
Multiclass classification_Keystroke_Naive Bayes.jsonl,5304,Multiclass classification,Naive Bayes,Keystroke,1.3383970260620117,25.317521999999997,0.8172732415613804,0.8172732415613804,0.8027823390848743
Multiclass classification_Keystroke_Naive Bayes.jsonl,5712,Multiclass classification,Naive Bayes,Keystroke,1.4337348937988281,30.037118999999997,0.7961828051129399,0.7961828051129399,0.8002006091139847
Multiclass classification_Keystroke_Naive Bayes.jsonl,6120,Multiclass classification,Naive Bayes,Keystroke,1.5290727615356445,35.282553,0.793920575257395,0.793920575257395,0.7746960355921345
Multiclass classification_Keystroke_Naive Bayes.jsonl,6528,Multiclass classification,Naive Bayes,Keystroke,1.624410629272461,41.092391,0.7688064960931515,0.7688064960931515,0.7622487598340326
Multiclass classification_Keystroke_Naive Bayes.jsonl,6936,Multiclass classification,Naive Bayes,Keystroke,1.7197484970092773,47.522884,0.7568853640951694,0.7568853640951694,0.7578137816609829
Multiclass classification_Keystroke_Naive Bayes.jsonl,7344,Multiclass classification,Naive Bayes,Keystroke,1.8150863647460938,54.710876999999996,0.7669889690862045,0.7669889690862046,0.7643943615019536
Multiclass classification_Keystroke_Naive Bayes.jsonl,7752,Multiclass classification,Naive Bayes,Keystroke,1.9104242324829102,62.46369,0.7676428847890595,0.7676428847890595,0.7655695901071293
Multiclass classification_Keystroke_Naive Bayes.jsonl,8160,Multiclass classification,Naive Bayes,Keystroke,2.0057621002197266,70.743805,0.7714180659394534,0.7714180659394533,0.7672011803374248
Multiclass classification_Keystroke_Naive Bayes.jsonl,8568,Multiclass classification,Naive Bayes,Keystroke,2.1021223068237305,79.60013799999999,0.7702813120112058,0.7702813120112058,0.7699263138193525
Multiclass classification_Keystroke_Naive Bayes.jsonl,8976,Multiclass classification,Naive Bayes,Keystroke,2.197460174560547,89.03779399999999,0.7680222841225627,0.7680222841225627,0.7682287234686136
Multiclass classification_Keystroke_Naive Bayes.jsonl,9384,Multiclass classification,Naive Bayes,Keystroke,2.2927980422973633,99.05747199999999,0.7659597143770649,0.7659597143770649,0.7643546547243014
Multiclass classification_Keystroke_Naive Bayes.jsonl,9792,Multiclass classification,Naive Bayes,Keystroke,2.3881359100341797,109.67771499999999,0.7586559084873864,0.7586559084873864,0.7552148692020618
Multiclass classification_Keystroke_Naive Bayes.jsonl,10200,Multiclass classification,Naive Bayes,Keystroke,2.483473777770996,120.925874,0.7505637807628199,0.7505637807628199,0.7430512224080148
Multiclass classification_Keystroke_Naive Bayes.jsonl,10608,Multiclass classification,Naive Bayes,Keystroke,2.5788116455078125,132.830058,0.7290468558499105,0.7290468558499106,0.7157560932717791
Multiclass classification_Keystroke_Naive Bayes.jsonl,11016,Multiclass classification,Naive Bayes,Keystroke,2.674149513244629,145.411109,0.7217430776214253,0.7217430776214253,0.7173640789896896
Multiclass classification_Keystroke_Naive Bayes.jsonl,11424,Multiclass classification,Naive Bayes,Keystroke,2.7694873809814453,158.688961,0.7151361288628206,0.7151361288628206,0.7011862635194492
Multiclass classification_Keystroke_Naive Bayes.jsonl,11832,Multiclass classification,Naive Bayes,Keystroke,2.8648252487182617,172.713143,0.705603921900093,0.705603921900093,0.6976881379682606
Multiclass classification_Keystroke_Naive Bayes.jsonl,12240,Multiclass classification,Naive Bayes,Keystroke,2.960163116455078,187.49238400000002,0.7094533867146009,0.7094533867146009,0.705840538940343
Multiclass classification_Keystroke_Naive Bayes.jsonl,12648,Multiclass classification,Naive Bayes,Keystroke,3.0555009841918945,203.056968,0.7053846762077963,0.7053846762077963,0.6965736948063982
Multiclass classification_Keystroke_Naive Bayes.jsonl,13056,Multiclass classification,Naive Bayes,Keystroke,3.150838851928711,219.229218,0.6927613941018766,0.6927613941018766,0.6842255816736497
Multiclass classification_Keystroke_Naive Bayes.jsonl,13464,Multiclass classification,Naive Bayes,Keystroke,3.2461767196655273,236.063718,0.6890737577063062,0.6890737577063062,0.6845669389392292
Multiclass classification_Keystroke_Naive Bayes.jsonl,13872,Multiclass classification,Naive Bayes,Keystroke,3.3415145874023438,253.56502799999998,0.6873332852714296,0.6873332852714296,0.6839054551822701
Multiclass classification_Keystroke_Naive Bayes.jsonl,14280,Multiclass classification,Naive Bayes,Keystroke,3.43685245513916,271.584705,0.682960991666083,0.682960991666083,0.6781566371919945
Multiclass classification_Keystroke_Naive Bayes.jsonl,14688,Multiclass classification,Naive Bayes,Keystroke,3.5321903228759766,290.083059,0.686185061619119,0.686185061619119,0.6843713776162117
Multiclass classification_Keystroke_Naive Bayes.jsonl,15096,Multiclass classification,Naive Bayes,Keystroke,3.627528190612793,309.07336699999996,0.6928784365684001,0.6928784365684001,0.6911392400672975
Multiclass classification_Keystroke_Naive Bayes.jsonl,15504,Multiclass classification,Naive Bayes,Keystroke,3.7228660583496094,328.72417299999995,0.6913500612784622,0.6913500612784622,0.687359772989117
Multiclass classification_Keystroke_Naive Bayes.jsonl,15912,Multiclass classification,Naive Bayes,Keystroke,3.818203926086426,348.89632199999994,0.6819810194205267,0.6819810194205267,0.6749159449359359
Multiclass classification_Keystroke_Naive Bayes.jsonl,16320,Multiclass classification,Naive Bayes,Keystroke,3.913541793823242,369.59800399999995,0.6726515105092223,0.6726515105092223,0.6670192172011684
Multiclass classification_Keystroke_Naive Bayes.jsonl,16728,Multiclass classification,Naive Bayes,Keystroke,4.008879661560059,390.8455589999999,0.6695163508100676,0.6695163508100676,0.6664051037977976
Multiclass classification_Keystroke_Naive Bayes.jsonl,17136,Multiclass classification,Naive Bayes,Keystroke,4.1063079833984375,412.65127699999994,0.6650131310183834,0.6650131310183834,0.6608988619616457
Multiclass classification_Keystroke_Naive Bayes.jsonl,17544,Multiclass classification,Naive Bayes,Keystroke,4.201645851135254,435.03719899999993,0.6568431853160804,0.6568431853160804,0.6531382897719191
Multiclass classification_Keystroke_Naive Bayes.jsonl,17952,Multiclass classification,Naive Bayes,Keystroke,4.29698371887207,458.0116569999999,0.6556180714166342,0.6556180714166342,0.6538448358590969
Multiclass classification_Keystroke_Naive Bayes.jsonl,18360,Multiclass classification,Naive Bayes,Keystroke,4.392321586608887,481.5832249999999,0.6614194672912468,0.6614194672912468,0.6603186829199907
Multiclass classification_Keystroke_Naive Bayes.jsonl,18768,Multiclass classification,Naive Bayes,Keystroke,4.487659454345703,505.76382599999994,0.6669686151222891,0.6669686151222891,0.666229361655457
Multiclass classification_Keystroke_Naive Bayes.jsonl,19176,Multiclass classification,Naive Bayes,Keystroke,4.5829973220825195,530.549323,0.6579921773142112,0.6579921773142112,0.6554177118629491
Multiclass classification_Keystroke_Naive Bayes.jsonl,19584,Multiclass classification,Naive Bayes,Keystroke,4.678335189819336,555.951287,0.6622580809886126,0.6622580809886126,0.6609360990360078
Multiclass classification_Keystroke_Naive Bayes.jsonl,19992,Multiclass classification,Naive Bayes,Keystroke,4.773673057556152,581.9780939999999,0.6562453103896754,0.6562453103896754,0.6545704957554572
Multiclass classification_Keystroke_Naive Bayes.jsonl,20400,Multiclass classification,Naive Bayes,Keystroke,4.869010925292969,608.6374689999999,0.6525319868621011,0.6525319868621011,0.6515767870317882
Multiclass classification_Keystroke_Stacking.jsonl,408,Multiclass classification,Stacking,Keystroke,1.7790632247924805,2.940589,0.9803439803439803,0.9803439803439803,0.49503722084367247
Multiclass classification_Keystroke_Stacking.jsonl,816,Multiclass classification,Stacking,Keystroke,6.814874649047852,15.177926,0.9815950920245399,0.98159509202454,0.9278568842209168
Multiclass classification_Keystroke_Stacking.jsonl,1224,Multiclass classification,Stacking,Keystroke,8.049882888793945,34.606965,0.9803761242845462,0.9803761242845462,0.9375167251903576
Multiclass classification_Keystroke_Stacking.jsonl,1632,Multiclass classification,Stacking,Keystroke,8.668704986572266,60.558278,0.9779276517473943,0.9779276517473943,0.9388844096203306
Multiclass classification_Keystroke_Stacking.jsonl,2040,Multiclass classification,Stacking,Keystroke,9.139585494995117,93.429727,0.9798921039725356,0.9798921039725356,0.9728478388982648
Multiclass classification_Keystroke_Stacking.jsonl,2448,Multiclass classification,Stacking,Keystroke,8.089075088500977,133.742521,0.9787494891704127,0.9787494891704127,0.9649272598178662
Multiclass classification_Keystroke_Stacking.jsonl,2856,Multiclass classification,Stacking,Keystroke,8.648902893066406,179.18772,0.9807355516637478,0.9807355516637478,0.9798378599967952
Multiclass classification_Keystroke_Stacking.jsonl,3264,Multiclass classification,Stacking,Keystroke,9.289255142211914,229.325274,0.9816120134845234,0.9816120134845234,0.9795111496562191
Multiclass classification_Keystroke_Stacking.jsonl,3672,Multiclass classification,Stacking,Keystroke,9.078030586242676,283.43883600000004,0.9820212476164533,0.9820212476164533,0.979903965858292
Multiclass classification_Keystroke_Stacking.jsonl,4080,Multiclass classification,Stacking,Keystroke,9.18605899810791,341.071881,0.980877666094631,0.980877666094631,0.9762822120152663
Multiclass classification_Keystroke_Stacking.jsonl,4488,Multiclass classification,Stacking,Keystroke,9.409612655639648,402.08022300000005,0.9815021172275462,0.9815021172275462,0.9807923390293759
Multiclass classification_Keystroke_Stacking.jsonl,4896,Multiclass classification,Stacking,Keystroke,10.107131958007812,466.46941300000003,0.982226762002043,0.982226762002043,0.9820159352761213
Multiclass classification_Keystroke_Stacking.jsonl,5304,Multiclass classification,Stacking,Keystroke,9.953977584838867,534.905789,0.9826513294361682,0.9826513294361682,0.982259707289555
