step,track,model,dataset,Memory in Mb,Time in s,MAE,RMSE,R2
680,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.03294944763183594,0.40391000000000005,3.6240534705882355,4.345728286530549,-4.496259978297687
700,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.03336143493652344,0.432638,3.5568167857142856,4.2896104253831195,-4.495879939684431
720,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.03379631042480469,0.462681,3.503069819444444,4.2406652643861475,-4.4891821591745655
740,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.03420829772949219,0.49404400000000004,3.4979409054054047,4.21867050225143,-4.429121318928773
760,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05220603942871094,0.52674,3.483052171052631,4.190063710739385,-4.4137639603577234
780,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05264091491699219,0.560785,3.4765032820512816,4.168244074064284,-4.381527311695121
800,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05303001403808594,0.596241,3.463187824999999,4.14314094894296,-4.364988006970087
820,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05339622497558594,0.633101,3.449430902439024,4.118043312098773,-4.35839315917974
840,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05378532409667969,0.671366,3.4390997499999996,4.095854035744629,-4.350017254561011
860,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05420112609863281,0.711059,3.434049441860465,4.080368411650825,-4.300492084457906
880,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05463600158691406,0.752238,3.362498761363636,4.0340375445094585,-4.155062951382128
900,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05507087707519531,0.7948999999999999,3.2921685666666662,3.989131220862296,-4.062174558930766
920,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05548286437988281,0.839108,3.2369115652173903,3.9473220405672254,-4.038060358953194
940,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05591773986816406,0.8849319999999999,3.1799482978723383,3.9061916757637394,-3.975469797785851
960,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05628395080566406,0.932325,3.1251254270833315,3.8662878649779704,-3.9252992039870627
980,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05671882629394531,0.981282,3.086423457142856,3.830944213352102,-3.9295777466013346
1000,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05706214904785156,1.031849,3.0420523969999986,3.7946403060447516,-3.9180061283809966
1001,Regression,CapyMoa Streaming Gradient Boosted Regression,TrumpApproval,0.05708503723144531,1.083104,3.039544669330668,3.7927816558420555,-3.916469839028558
11,Regression,CapyMoa No Change,ChickWeights,0.0014133453369140625,0.000307,4.636363636363637,12.70289873862011,-206.71276595744652
22,Regression,CapyMoa No Change,ChickWeights,0.0014934539794921875,0.000881,2.6363636363636367,9.010095348098055,-84.9781181619258
33,Regression,CapyMoa No Change,ChickWeights,0.0014934539794921875,0.001661,2.2121212121212124,7.408021860037125,-37.114158163265394
44,Regression,CapyMoa No Change,ChickWeights,0.0014934539794921875,0.0026379999999999997,1.8181818181818183,6.431456783935999,-31.56608377389191
55,Regression,CapyMoa No Change,ChickWeights,0.0017223358154296875,0.0038179999999999998,2.0545454545454542,6.118526263436616,-6.308014971605573
66,Regression,CapyMoa No Change,ChickWeights,0.0021228790283203125,0.005192,2.96969696969697,6.436166749257078,-2.485830194146615
77,Regression,CapyMoa No Change,ChickWeights,0.0022563934326171875,0.0067659999999999994,3.766233766233767,6.849021164304494,-1.6456755831208811
88,Regression,CapyMoa No Change,ChickWeights,0.0023365020751953125,0.008542999999999999,4.318181818181818,7.066244984559916,-1.5533184978770302
99,Regression,CapyMoa No Change,ChickWeights,0.0023632049560546875,0.010520999999999999,5.030303030303031,7.58920019474777,-1.4633356606737635
110,Regression,CapyMoa No Change,ChickWeights,0.0030078887939453125,0.012709999999999999,6.045454545454547,8.72769885323315,-1.275013822518857
121,Regression,CapyMoa No Change,ChickWeights,0.0030879974365234375,0.015111999999999999,7.016528925619836,9.832060897268859,-1.2235895743978875
132,Regression,CapyMoa No Change,ChickWeights,0.0031147003173828125,0.017731999999999998,8.030303030303033,10.944072700449649,-1.2516629173477472
143,Regression,CapyMoa No Change,ChickWeights,0.0031414031982421875,0.020576999999999998,9.118881118881122,12.216577067442225,-1.2725421982087175
154,Regression,CapyMoa No Change,ChickWeights,0.0032749176025390625,0.023645,10.162337662337666,13.401153274659205,-1.3240517021234806
165,Regression,CapyMoa No Change,ChickWeights,0.0034084320068359375,0.026945,11.278787878787881,14.869737418969137,-1.3001359518001587
176,Regression,CapyMoa No Change,ChickWeights,0.0035152435302734375,0.030469,12.556818181818185,16.53405576378645,-1.292999715408068
187,Regression,CapyMoa No Change,ChickWeights,0.0046672821044921875,0.03422,13.930481283422461,18.30066770647109,-1.300059624366492
198,Regression,CapyMoa No Change,ChickWeights,0.0047206878662109375,0.038218,15.515151515151517,20.438130338100198,-1.2819226961388477
209,Regression,CapyMoa No Change,ChickWeights,0.0048007965087890625,0.042472,17.028708133971296,22.46943697750623,-1.273656846289934
220,Regression,CapyMoa No Change,ChickWeights,0.0049076080322265625,0.046979,18.131818181818183,23.971100024063066,-1.2655431314484717
231,Regression,CapyMoa No Change,ChickWeights,0.0050144195556640625,0.051734,19.675324675324674,25.979262459163035,-1.2761498139365552
242,Regression,CapyMoa No Change,ChickWeights,0.0051212310791015625,0.05674,21.574380165289252,28.70734348991445,-1.2363521331111142
253,Regression,CapyMoa No Change,ChickWeights,0.0053081512451171875,0.062008,23.320158102766793,30.941229513296108,-1.2563464908669695
264,Regression,CapyMoa No Change,ChickWeights,0.0054149627685546875,0.067538,24.47348484848484,32.437177043408916,-1.2657030754111442
275,Regression,CapyMoa No Change,ChickWeights,0.0054950714111328125,0.073335,25.967272727272718,34.50022397819258,-1.2553601928527875
286,Regression,CapyMoa No Change,ChickWeights,0.0056819915771484375,0.079401,27.828671328671316,37.029236228476755,-1.2502937771726828
297,Regression,CapyMoa No Change,ChickWeights,0.008127212524414062,0.08574999999999999,29.878787878787865,39.77224723135027,-1.25151325311532
308,Regression,CapyMoa No Change,ChickWeights,0.008287429809570312,0.09238099999999999,31.707792207792192,42.1910466282174,-1.2565593904953873
319,Regression,CapyMoa No Change,ChickWeights,0.008394241333007812,0.099296,32.75862068965515,43.910281855899946,-1.2180351397584666
330,Regression,CapyMoa No Change,ChickWeights,0.008527755737304688,0.106543,35.07272727272726,47.23019065270548,-1.1960279290737263
341,Regression,CapyMoa No Change,ChickWeights,0.008714675903320312,0.11408499999999999,37.20821114369501,50.0291410680988,-1.2064141862383502
352,Regression,CapyMoa No Change,ChickWeights,0.008821487426757812,0.12192599999999999,39.32102272727273,52.70142636503392,-1.2257194408387102
363,Regression,CapyMoa No Change,ChickWeights,0.008874893188476562,0.130076,40.26446280991736,53.75615795335764,-1.2486586039796448
374,Regression,CapyMoa No Change,ChickWeights,0.008981704711914062,0.138532,42.037433155080215,56.107517107209695,-1.2519360043215535
385,Regression,CapyMoa No Change,ChickWeights,0.009141921997070312,0.147303,44.42857142857142,59.46586928978345,-1.2380432198706561
396,Regression,CapyMoa No Change,ChickWeights,0.009275436401367188,0.15639699999999998,46.51262626262625,61.965757080060364,-1.2658700911393517
407,Regression,CapyMoa No Change,ChickWeights,0.009355545043945312,0.165815,48.24570024570022,64.28162851178993,-1.2665537059049465
418,Regression,CapyMoa No Change,ChickWeights,0.009435653686523438,0.17554899999999998,49.80622009569374,66.36215342119758,-1.2675916959368583
429,Regression,CapyMoa No Change,ChickWeights,0.009622573852539062,0.185608,52.347319347319306,70.04469102836231,-1.2448844276273783
440,Regression,CapyMoa No Change,ChickWeights,0.009756088256835938,0.19600499999999998,54.63863636363633,72.92014623732406,-1.2607747911933957
451,Regression,CapyMoa No Change,ChickWeights,0.009836196899414062,0.20674399999999998,56.3813747228381,74.93322970168506,-1.2858359573943066
462,Regression,CapyMoa No Change,ChickWeights,0.009943008422851562,0.217831,57.9264069264069,77.13787061003875,-1.275216206292436
473,Regression,CapyMoa No Change,ChickWeights,0.010076522827148438,0.229274,60.74630021141647,81.42931668153666,-1.2387768003817192
484,Regression,CapyMoa No Change,ChickWeights,0.010210037231445312,0.241074,62.97107438016527,84.12655264245726,-1.2586008155743142
495,Regression,CapyMoa No Change,ChickWeights,0.014745712280273438,0.253236,65.22020202020201,86.96405852274533,-1.2703905241780364
506,Regression,CapyMoa No Change,ChickWeights,0.014905929565429688,0.26576700000000003,66.50790513833992,88.49900068661591,-1.2829041875967815
517,Regression,CapyMoa No Change,ChickWeights,0.015012741088867188,0.27867300000000006,68.58413926499031,91.19751345485338,-1.2877192173117749
528,Regression,CapyMoa No Change,ChickWeights,0.015172958374023438,0.29196400000000006,71.54924242424241,95.60299063408958,-1.2603709687698053
539,Regression,CapyMoa No Change,ChickWeights,0.015306472778320312,0.30563900000000005,73.70500927643782,98.11687967889154,-1.2824950227197789
550,Regression,CapyMoa No Change,ChickWeights,0.015413284301757812,0.31970100000000007,75.07636363636364,99.82511981187173,-1.289849035611487
561,Regression,CapyMoa No Change,ChickWeights,0.015546798706054688,0.33416000000000007,77.03743315508021,102.28466795020019,-1.298942307868471
572,Regression,CapyMoa No Change,ChickWeights,0.015760421752929688,0.34901100000000007,79.70979020979023,106.06395682352671,-1.2865728459388004
578,Regression,CapyMoa No Change,ChickWeights,0.015840530395507812,0.3641960000000001,80.98615916955019,107.59711152398329,-1.2959195743035
20,Regression,CapyMoa No Change,TrumpApproval,0.0022983551025390625,0.000587,2.6900050000000006,9.805699050764305,-224.53374254079077
40,Regression,CapyMoa No Change,TrumpApproval,0.0032672882080078125,0.0016350000000000002,2.7394467499999995,7.2342794015770835,-20.040492944484846
60,Regression,CapyMoa No Change,TrumpApproval,0.0047702789306640625,0.0031070000000000004,2.5724696666666658,6.049298029631206,-18.834452839819242
80,Regression,CapyMoa No Change,TrumpApproval,0.0052280426025390625,0.0050290000000000005,2.5917955,5.4297352197416116,-15.029176254233608
100,Regression,CapyMoa No Change,TrumpApproval,0.007997512817382812,0.007466,3.0589484,5.334867705540409,-8.708922899853821
120,Regression,CapyMoa No Change,TrumpApproval,0.008455276489257812,0.010399,3.409644083333333,5.311082932936009,-7.1631911426417805
140,Regression,CapyMoa No Change,TrumpApproval,0.008913040161132812,0.013847,3.593850499999999,5.22941090662603,-7.178214941497444
160,Regression,CapyMoa No Change,TrumpApproval,0.009370803833007812,0.017845,3.8838261874999995,5.32619772512032,-6.481605292395116
180,Regression,CapyMoa No Change,TrumpApproval,0.014207839965820312,0.022419,4.188106166666666,5.486759531105414,-5.972915586496158
200,Regression,CapyMoa No Change,TrumpApproval,0.014665603637695312,0.027642,4.362025499999999,5.536573218293694,-6.121215407733005
220,Regression,CapyMoa No Change,TrumpApproval,0.015123367309570312,0.033506,4.417122727272728,5.488637039804723,-6.549274258124067
240,Regression,CapyMoa No Change,TrumpApproval,0.015581130981445312,0.040013,4.560776250000003,5.546610528979461,-6.767602567933875
260,Regression,CapyMoa No Change,TrumpApproval,0.016038894653320312,0.047193,4.686804192307694,5.600070143458471,-7.024752816041753
280,Regression,CapyMoa No Change,TrumpApproval,0.016473770141601562,0.05507,4.760327,5.608684937759218,-7.427687711200507
300,Regression,CapyMoa No Change,TrumpApproval,0.016908645629882812,0.063719,4.895300433333333,5.695234710455838,-7.545933317030276
320,Regression,CapyMoa No Change,TrumpApproval,0.017278671264648438,0.073153,4.831201468750002,5.638802228812233,-7.792217397630738
340,Regression,CapyMoa No Change,TrumpApproval,0.017667770385742188,0.083381,4.57982079411765,5.473256363929575,-7.753681038093118
360,Regression,CapyMoa No Change,TrumpApproval,0.026792526245117188,0.094429,4.4377254722222235,5.341330568577641,-7.4052346098909645
380,Regression,CapyMoa No Change,TrumpApproval,0.027135848999023438,0.10633,4.281263657894738,5.2107013744487265,-7.275854913704366
400,Regression,CapyMoa No Change,TrumpApproval,0.027524948120117188,0.119144,4.1520554,5.093156762196163,-7.130149450880904
420,Regression,CapyMoa No Change,TrumpApproval,0.027868270874023438,0.132862,4.027848595238096,4.982144569837155,-7.037058307471909
440,Regression,CapyMoa No Change,TrumpApproval,0.028257369995117188,0.147519,3.9629450681818192,4.901125451949344,-6.637052510147618
460,Regression,CapyMoa No Change,TrumpApproval,0.028623580932617188,0.16312100000000002,3.9372939347826104,4.845213547599745,-6.077909750437462
480,Regression,CapyMoa No Change,TrumpApproval,0.028989791870117188,0.179681,3.901703854166668,4.785414640679463,-5.745438860546148
500,Regression,CapyMoa No Change,TrumpApproval,0.029378890991210938,0.197215,3.8738448400000003,4.7325385477188435,-5.4587895660485515
520,Regression,CapyMoa No Change,TrumpApproval,0.029790878295898438,0.215801,3.832861096153846,4.673566136827565,-5.309822427136461
540,Regression,CapyMoa No Change,TrumpApproval,0.030111312866210938,0.235423,3.8026703333333334,4.623105916597267,-5.151678106242201
560,Regression,CapyMoa No Change,TrumpApproval,0.030477523803710938,0.256119,3.736466964285714,4.556869711422993,-5.119077516355455
580,Regression,CapyMoa No Change,TrumpApproval,0.030889511108398438,0.277887,3.6746179655172413,4.493706853204823,-5.097793701722771
600,Regression,CapyMoa No Change,TrumpApproval,0.03134727478027344,0.300794,3.6619437499999994,4.459276382055631,-4.938285205075456
620,Regression,CapyMoa No Change,TrumpApproval,0.03178215026855469,0.32483,3.656097032258064,4.431569077445913,-4.7753259908992325
640,Regression,CapyMoa No Change,TrumpApproval,0.03212547302246094,0.350024,3.6566051249999996,4.410228896125777,-4.612922986991539
660,Regression,CapyMoa No Change,TrumpApproval,0.03256034851074219,0.376396,3.651569984848485,4.385300608695553,-4.509745184373992
680,Regression,CapyMoa No Change,TrumpApproval,0.03294944763183594,0.403974,3.6240534705882355,4.345728286530549,-4.496259978297687
700,Regression,CapyMoa No Change,TrumpApproval,0.03336143493652344,0.432836,3.5568167857142856,4.2896104253831195,-4.495879939684431
720,Regression,CapyMoa No Change,TrumpApproval,0.03379631042480469,0.462968,3.503069819444444,4.2406652643861475,-4.4891821591745655
740,Regression,CapyMoa No Change,TrumpApproval,0.03420829772949219,0.494381,3.4979409054054047,4.21867050225143,-4.429121318928773
760,Regression,CapyMoa No Change,TrumpApproval,0.05220603942871094,0.527123,3.483052171052631,4.190063710739385,-4.4137639603577234
780,Regression,CapyMoa No Change,TrumpApproval,0.05264091491699219,0.561205,3.4765032820512816,4.168244074064284,-4.381527311695121
800,Regression,CapyMoa No Change,TrumpApproval,0.05303001403808594,0.596764,3.463187824999999,4.14314094894296,-4.364988006970087
820,Regression,CapyMoa No Change,TrumpApproval,0.05339622497558594,0.634033,3.449430902439024,4.118043312098773,-4.35839315917974
840,Regression,CapyMoa No Change,TrumpApproval,0.05378532409667969,0.6727449999999999,3.4390997499999996,4.095854035744629,-4.350017254561011
860,Regression,CapyMoa No Change,TrumpApproval,0.05420112609863281,0.71293,3.434049441860465,4.080368411650825,-4.300492084457906
880,Regression,CapyMoa No Change,TrumpApproval,0.05463600158691406,0.754643,3.362498761363636,4.0340375445094585,-4.155062951382128
900,Regression,CapyMoa No Change,TrumpApproval,0.05507087707519531,0.798025,3.2921685666666662,3.989131220862296,-4.062174558930766
920,Regression,CapyMoa No Change,TrumpApproval,0.05548286437988281,0.8429679999999999,3.2369115652173903,3.9473220405672254,-4.038060358953194
940,Regression,CapyMoa No Change,TrumpApproval,0.05591773986816406,0.8894479999999999,3.1799482978723383,3.9061916757637394,-3.975469797785851
960,Regression,CapyMoa No Change,TrumpApproval,0.05628395080566406,0.9375829999999999,3.1251254270833315,3.8662878649779704,-3.9252992039870627
980,Regression,CapyMoa No Change,TrumpApproval,0.05671882629394531,0.987285,3.086423457142856,3.830944213352102,-3.9295777466013346
1000,Regression,CapyMoa No Change,TrumpApproval,0.05706214904785156,1.038597,3.0420523969999986,3.7946403060447516,-3.9180061283809966
1001,Regression,CapyMoa No Change,TrumpApproval,0.05708503723144531,1.090578,3.039544669330668,3.7927816558420555,-3.916469839028558
11,Regression,CapyMoa Target Mean,ChickWeights,0.0014133453369140625,0.000326,4.636363636363637,12.70289873862011,-206.71276595744652
22,Regression,CapyMoa Target Mean,ChickWeights,0.0014934539794921875,0.000925,2.6363636363636367,9.010095348098055,-84.9781181619258
33,Regression,CapyMoa Target Mean,ChickWeights,0.0014934539794921875,0.001734,2.2121212121212124,7.408021860037125,-37.114158163265394
44,Regression,CapyMoa Target Mean,ChickWeights,0.0014934539794921875,0.002759,1.8181818181818183,6.431456783935999,-31.56608377389191
55,Regression,CapyMoa Target Mean,ChickWeights,0.0017223358154296875,0.00401,2.0545454545454542,6.118526263436616,-6.308014971605573
66,Regression,CapyMoa Target Mean,ChickWeights,0.0021228790283203125,0.005456,2.96969696969697,6.436166749257078,-2.485830194146615
77,Regression,CapyMoa Target Mean,ChickWeights,0.0022563934326171875,0.007103,3.766233766233767,6.849021164304494,-1.6456755831208811
88,Regression,CapyMoa Target Mean,ChickWeights,0.0023365020751953125,0.008953,4.318181818181818,7.066244984559916,-1.5533184978770302
99,Regression,CapyMoa Target Mean,ChickWeights,0.0023632049560546875,0.011004,5.030303030303031,7.58920019474777,-1.4633356606737635
110,Regression,CapyMoa Target Mean,ChickWeights,0.0030078887939453125,0.013263,6.045454545454547,8.72769885323315,-1.275013822518857
121,Regression,CapyMoa Target Mean,ChickWeights,0.0030879974365234375,0.015734,7.016528925619836,9.832060897268859,-1.2235895743978875
132,Regression,CapyMoa Target Mean,ChickWeights,0.0031147003173828125,0.018417000000000003,8.030303030303033,10.944072700449649,-1.2516629173477472
143,Regression,CapyMoa Target Mean,ChickWeights,0.0031414031982421875,0.021390000000000003,9.118881118881122,12.216577067442225,-1.2725421982087175
154,Regression,CapyMoa Target Mean,ChickWeights,0.0032749176025390625,0.024586000000000004,10.162337662337666,13.401153274659205,-1.3240517021234806
165,Regression,CapyMoa Target Mean,ChickWeights,0.0034084320068359375,0.028005000000000002,11.278787878787881,14.869737418969137,-1.3001359518001587
176,Regression,CapyMoa Target Mean,ChickWeights,0.0035152435302734375,0.031651,12.556818181818185,16.53405576378645,-1.292999715408068
187,Regression,CapyMoa Target Mean,ChickWeights,0.0046672821044921875,0.035531,13.930481283422461,18.30066770647109,-1.300059624366492
198,Regression,CapyMoa Target Mean,ChickWeights,0.0047206878662109375,0.039645,15.515151515151517,20.438130338100198,-1.2819226961388477
209,Regression,CapyMoa Target Mean,ChickWeights,0.0048007965087890625,0.043996,17.028708133971296,22.46943697750623,-1.273656846289934
220,Regression,CapyMoa Target Mean,ChickWeights,0.0049076080322265625,0.048593,18.131818181818183,23.971100024063066,-1.2655431314484717
231,Regression,CapyMoa Target Mean,ChickWeights,0.0050144195556640625,0.053438,19.675324675324674,25.979262459163035,-1.2761498139365552
242,Regression,CapyMoa Target Mean,ChickWeights,0.0051212310791015625,0.058528,21.574380165289252,28.70734348991445,-1.2363521331111142
253,Regression,CapyMoa Target Mean,ChickWeights,0.0053081512451171875,0.063867,23.320158102766793,30.941229513296108,-1.2563464908669695
264,Regression,CapyMoa Target Mean,ChickWeights,0.0054149627685546875,0.069473,24.47348484848484,32.437177043408916,-1.2657030754111442
275,Regression,CapyMoa Target Mean,ChickWeights,0.0054950714111328125,0.075347,25.967272727272718,34.50022397819258,-1.2553601928527875
286,Regression,CapyMoa Target Mean,ChickWeights,0.0056819915771484375,0.081487,27.828671328671316,37.029236228476755,-1.2502937771726828
297,Regression,CapyMoa Target Mean,ChickWeights,0.008127212524414062,0.087906,29.878787878787865,39.77224723135027,-1.25151325311532
308,Regression,CapyMoa Target Mean,ChickWeights,0.008287429809570312,0.094601,31.707792207792192,42.1910466282174,-1.2565593904953873
319,Regression,CapyMoa Target Mean,ChickWeights,0.008394241333007812,0.10157200000000001,32.75862068965515,43.910281855899946,-1.2180351397584666
330,Regression,CapyMoa Target Mean,ChickWeights,0.008527755737304688,0.10883400000000001,35.07272727272726,47.23019065270548,-1.1960279290737263
341,Regression,CapyMoa Target Mean,ChickWeights,0.008714675903320312,0.11638500000000002,37.20821114369501,50.0291410680988,-1.2064141862383502
352,Regression,CapyMoa Target Mean,ChickWeights,0.008821487426757812,0.12424100000000002,39.32102272727273,52.70142636503392,-1.2257194408387102
363,Regression,CapyMoa Target Mean,ChickWeights,0.008874893188476562,0.13240000000000002,40.26446280991736,53.75615795335764,-1.2486586039796448
374,Regression,CapyMoa Target Mean,ChickWeights,0.008981704711914062,0.14086700000000002,42.037433155080215,56.107517107209695,-1.2519360043215535
385,Regression,CapyMoa Target Mean,ChickWeights,0.009141921997070312,0.149654,44.42857142857142,59.46586928978345,-1.2380432198706561
396,Regression,CapyMoa Target Mean,ChickWeights,0.009275436401367188,0.158756,46.51262626262625,61.965757080060364,-1.2658700911393517
407,Regression,CapyMoa Target Mean,ChickWeights,0.009355545043945312,0.16817300000000002,48.24570024570022,64.28162851178993,-1.2665537059049465
418,Regression,CapyMoa Target Mean,ChickWeights,0.009435653686523438,0.17791400000000002,49.80622009569374,66.36215342119758,-1.2675916959368583
429,Regression,CapyMoa Target Mean,ChickWeights,0.009622573852539062,0.187981,52.347319347319306,70.04469102836231,-1.2448844276273783
440,Regression,CapyMoa Target Mean,ChickWeights,0.009756088256835938,0.198382,54.63863636363633,72.92014623732406,-1.2607747911933957
451,Regression,CapyMoa Target Mean,ChickWeights,0.009836196899414062,0.209122,56.3813747228381,74.93322970168506,-1.2858359573943066
462,Regression,CapyMoa Target Mean,ChickWeights,0.009943008422851562,0.220224,57.9264069264069,77.13787061003875,-1.275216206292436
473,Regression,CapyMoa Target Mean,ChickWeights,0.010076522827148438,0.23167300000000002,60.74630021141647,81.42931668153666,-1.2387768003817192
484,Regression,CapyMoa Target Mean,ChickWeights,0.010210037231445312,0.243484,62.97107438016527,84.12655264245726,-1.2586008155743142
495,Regression,CapyMoa Target Mean,ChickWeights,0.014745712280273438,0.25565,65.22020202020201,86.96405852274533,-1.2703905241780364
506,Regression,CapyMoa Target Mean,ChickWeights,0.014905929565429688,0.268185,66.50790513833992,88.49900068661591,-1.2829041875967815
517,Regression,CapyMoa Target Mean,ChickWeights,0.015012741088867188,0.281092,68.58413926499031,91.19751345485338,-1.2877192173117749
528,Regression,CapyMoa Target Mean,ChickWeights,0.015172958374023438,0.294381,71.54924242424241,95.60299063408958,-1.2603709687698053
539,Regression,CapyMoa Target Mean,ChickWeights,0.015306472778320312,0.308053,73.70500927643782,98.11687967889154,-1.2824950227197789
550,Regression,CapyMoa Target Mean,ChickWeights,0.015413284301757812,0.32211700000000004,75.07636363636364,99.82511981187173,-1.289849035611487
561,Regression,CapyMoa Target Mean,ChickWeights,0.015546798706054688,0.33657100000000006,77.03743315508021,102.28466795020019,-1.298942307868471
572,Regression,CapyMoa Target Mean,ChickWeights,0.015760421752929688,0.35142900000000005,79.70979020979023,106.06395682352671,-1.2865728459388004
578,Regression,CapyMoa Target Mean,ChickWeights,0.015840530395507812,0.36662400000000006,80.98615916955019,107.59711152398329,-1.2959195743035
20,Regression,CapyMoa Target Mean,TrumpApproval,0.0022983551025390625,0.000605,2.6900050000000006,9.805699050764305,-224.53374254079077
40,Regression,CapyMoa Target Mean,TrumpApproval,0.0032672882080078125,0.001695,2.7394467499999995,7.2342794015770835,-20.040492944484846
60,Regression,CapyMoa Target Mean,TrumpApproval,0.0047702789306640625,0.003209,2.5724696666666658,6.049298029631206,-18.834452839819242
80,Regression,CapyMoa Target Mean,TrumpApproval,0.0052280426025390625,0.005177,2.5917955,5.4297352197416116,-15.029176254233608
100,Regression,CapyMoa Target Mean,TrumpApproval,0.007997512817382812,0.007679,3.0589484,5.334867705540409,-8.708922899853821
120,Regression,CapyMoa Target Mean,TrumpApproval,0.008455276489257812,0.010678,3.409644083333333,5.311082932936009,-7.1631911426417805
140,Regression,CapyMoa Target Mean,TrumpApproval,0.008913040161132812,0.01419,3.593850499999999,5.22941090662603,-7.178214941497444
160,Regression,CapyMoa Target Mean,TrumpApproval,0.009370803833007812,0.018251,3.8838261874999995,5.32619772512032,-6.481605292395116
180,Regression,CapyMoa Target Mean,TrumpApproval,0.014207839965820312,0.022895,4.188106166666666,5.486759531105414,-5.972915586496158
200,Regression,CapyMoa Target Mean,TrumpApproval,0.014665603637695312,0.028177999999999998,4.362025499999999,5.536573218293694,-6.121215407733005
220,Regression,CapyMoa Target Mean,TrumpApproval,0.015123367309570312,0.034086,4.417122727272728,5.488637039804723,-6.549274258124067
240,Regression,CapyMoa Target Mean,TrumpApproval,0.015581130981445312,0.040643,4.560776250000003,5.546610528979461,-6.767602567933875
260,Regression,CapyMoa Target Mean,TrumpApproval,0.016038894653320312,0.047906,4.686804192307694,5.600070143458471,-7.024752816041753
280,Regression,CapyMoa Target Mean,TrumpApproval,0.016473770141601562,0.055907,4.760327,5.608684937759218,-7.427687711200507
300,Regression,CapyMoa Target Mean,TrumpApproval,0.016908645629882812,0.064682,4.895300433333333,5.695234710455838,-7.545933317030276
320,Regression,CapyMoa Target Mean,TrumpApproval,0.017278671264648438,0.074232,4.831201468750002,5.638802228812233,-7.792217397630738
340,Regression,CapyMoa Target Mean,TrumpApproval,0.017667770385742188,0.084582,4.57982079411765,5.473256363929575,-7.753681038093118
360,Regression,CapyMoa Target Mean,TrumpApproval,0.026792526245117188,0.09574200000000001,4.4377254722222235,5.341330568577641,-7.4052346098909645
380,Regression,CapyMoa Target Mean,TrumpApproval,0.027135848999023438,0.10774700000000001,4.281263657894738,5.2107013744487265,-7.275854913704366
400,Regression,CapyMoa Target Mean,TrumpApproval,0.027524948120117188,0.120647,4.1520554,5.093156762196163,-7.130149450880904
420,Regression,CapyMoa Target Mean,TrumpApproval,0.027868270874023438,0.134462,4.027848595238096,4.982144569837155,-7.037058307471909
440,Regression,CapyMoa Target Mean,TrumpApproval,0.028257369995117188,0.14922,3.9629450681818192,4.901125451949344,-6.637052510147618
460,Regression,CapyMoa Target Mean,TrumpApproval,0.028623580932617188,0.164994,3.9372939347826104,4.845213547599745,-6.077909750437462
480,Regression,CapyMoa Target Mean,TrumpApproval,0.028989791870117188,0.181766,3.901703854166668,4.785414640679463,-5.745438860546148
500,Regression,CapyMoa Target Mean,TrumpApproval,0.029378890991210938,0.199496,3.8738448400000003,4.7325385477188435,-5.4587895660485515
520,Regression,CapyMoa Target Mean,TrumpApproval,0.029790878295898438,0.218258,3.832861096153846,4.673566136827565,-5.309822427136461
540,Regression,CapyMoa Target Mean,TrumpApproval,0.030111312866210938,0.238047,3.8026703333333334,4.623105916597267,-5.151678106242201
560,Regression,CapyMoa Target Mean,TrumpApproval,0.030477523803710938,0.258878,3.736466964285714,4.556869711422993,-5.119077516355455
580,Regression,CapyMoa Target Mean,TrumpApproval,0.030889511108398438,0.280791,3.6746179655172413,4.493706853204823,-5.097793701722771
600,Regression,CapyMoa Target Mean,TrumpApproval,0.03134727478027344,0.303844,3.6619437499999994,4.459276382055631,-4.938285205075456
620,Regression,CapyMoa Target Mean,TrumpApproval,0.03178215026855469,0.32803,3.656097032258064,4.431569077445913,-4.7753259908992325
640,Regression,CapyMoa Target Mean,TrumpApproval,0.03212547302246094,0.35337599999999997,3.6566051249999996,4.410228896125777,-4.612922986991539
660,Regression,CapyMoa Target Mean,TrumpApproval,0.03256034851074219,0.379924,3.651569984848485,4.385300608695553,-4.509745184373992
680,Regression,CapyMoa Target Mean,TrumpApproval,0.03294944763183594,0.407696,3.6240534705882355,4.345728286530549,-4.496259978297687
